-0.099014,-0.333211,2.688689,2
-0.106230,-0.023816,2.697077,2
-0.113342,0.277602,2.693339,2
-0.115658,0.368326,2.744654,2
-0.252907,0.116564,2.686249,2
-0.280251,-0.098579,2.658804,2
-0.299356,-0.300676,2.645911,2
-0.297105,-0.346311,2.643485,2
0.048240,0.110548,2.701656,2
0.092032,-0.119496,2.677786,2
0.118385,-0.288726,2.663038,2
0.107492,-0.325380,2.660624,2
-0.166614,-0.327293,2.647601,2
-0.117413,-0.684280,2.540922,2
-0.136893,-0.955667,2.481173,2
-0.184706,-0.980553,2.346981,2
-0.028905,-0.330139,2.657858,2
-0.100627,-0.688126,2.543754,2
-0.087684,-0.957895,2.487451,2
0.009687,-0.977391,2.351146,2
-0.111684,0.203206,2.696816,2
-0.291572,-0.406755,2.630083,2
-0.310274,-0.348824,2.625762,2
0.100957,-0.368707,2.646014,2
0.113343,-0.323160,2.623346,2
-0.089107,-0.332215,2.690640,2
-0.099358,-0.019292,2.710710,2
-0.108999,0.286425,2.717640,2
-0.100711,0.374791,2.752761,2
-0.243135,0.114039,2.685413,2
-0.311241,-0.049170,2.672759,2
-0.139211,-0.102125,2.566331,1
-0.120151,-0.125185,2.590877,1
0.051118,0.114512,2.707118,2
0.127094,-0.044601,2.708421,2
-0.007102,-0.204398,2.582063,1
-0.025268,-0.190831,2.584521,1
-0.156195,-0.325540,2.648586,2
-0.113106,-0.684406,2.544316,2
-0.136566,-0.958613,2.481517,2
-0.059754,-0.980435,2.335213,2
-0.019627,-0.329939,2.660431,2
-0.102114,-0.687877,2.547482,2
-0.089653,-0.957415,2.488655,2
-0.001274,-0.977670,2.351212,2
-0.106819,0.211114,2.718224,2
-0.093741,-0.132891,2.586041,2
-0.106785,-0.089703,2.581154,2
-0.063708,-0.218608,2.559337,2
0.015203,-0.219166,2.569594,2
-0.000428,-0.316094,2.705470,2
0.000680,-0.021717,2.723244,2
0.002543,0.265694,2.728708,2
0.004604,0.381047,2.761775,2
-0.130639,0.129829,2.691655,2
-0.196843,-0.023837,2.663293,2
-0.229476,0.106060,2.620072,2
-0.183982,0.125411,2.663990,1
0.165247,0.090154,2.737998,2
0.234472,-0.049167,2.734496,1
0.053164,-0.010560,2.696164,1
0.015359,0.007307,2.649366,1
-0.067732,-0.307478,2.659559,2
-0.113059,-0.657166,2.543617,2
-0.131026,-0.941904,2.499191,2
-0.118647,-0.963312,2.345830,2
0.066885,-0.316460,2.680876,2
0.092259,-0.665528,2.585775,2
0.100700,-0.945430,2.521627,2
0.106371,-0.970964,2.369161,2
0.002014,0.194810,2.729618,2
-0.176951,0.163745,2.665918,2
-0.171533,0.109621,2.632111,2
-0.041602,0.028610,2.624857,2
0.035970,0.068997,2.639664,2
-0.091877,-0.290877,2.468240,2
-0.106033,0.020989,2.494871,2
-0.118826,0.324590,2.509819,2
-0.073506,0.410108,2.552133,2
-0.231564,0.189534,2.494657,2
-0.309242,0.020750,2.554051,2
-0.175492,-0.107433,2.425138,1
-0.185189,-0.118459,2.381088,1
-0.003155,0.199554,2.487665,2
0.083122,0.066027,2.510132,1
-0.025201,-0.000676,2.389086,1
-0.044820,-0.042581,2.389705,1
-0.163287,-0.289264,2.437237,2
-0.213703,-0.572214,2.340423,2
-0.230928,-0.828113,2.286886,2
-0.233985,-0.844172,2.164968,2
-0.017861,-0.284421,2.429922,2
0.048196,-0.576746,2.362532,2
0.125834,-0.891088,2.316857,2
0.129882,-0.940764,2.214764,2
-0.115716,0.249790,2.508255,2
-0.175523,-0.139511,2.360718,2
-0.131015,-0.097679,2.360156,2
-0.088650,-0.094086,2.363619,2
0.014710,-0.085331,2.371494,2
-0.138574,-0.325312,2.422093,2
-0.129343,0.010069,2.467917,2
-0.118075,0.336894,2.502365,2
-0.139923,0.435509,2.533669,2
-0.268117,0.208100,2.521341,2
-0.351937,0.017241,2.599568,2
-0.481369,0.123105,2.580692,1
-0.463843,0.173261,2.563887,1
-0.037990,0.145115,2.400894,2
0.132975,-0.008126,2.402308,2
0.248229,-0.130769,2.390453,2
0.262632,-0.148657,2.395826,2
