0.097878,0.194323,1.949932,2
0.097085,0.485294,1.946437,2
0.095861,0.763807,1.931749,2
0.110941,0.867603,1.943524,2
-0.045826,0.620944,1.903479,2
-0.112396,0.445879,1.913848,2
-0.111271,0.249547,1.896919,1
-0.100435,0.173308,1.884395,2
0.243859,0.615199,1.920282,2
0.265870,0.419294,1.936460,2
0.270363,0.224796,1.900962,2
0.264034,0.098423,1.889716,1
0.035430,0.192565,1.910523,2
0.061661,-0.158761,1.891196,2
0.055940,-0.424798,1.915013,2
0.073342,-0.500641,1.835346,2
0.156731,0.189007,1.918689,2
0.126126,-0.172666,1.895182,1
0.148251,-0.436183,1.916175,2
0.117152,-0.499287,1.833573,2
0.096271,0.695955,1.937370,2
-0.096387,0.113526,1.871825,2
-0.072387,0.188201,1.844278,2
0.264187,0.043481,1.889715,2
0.236664,0.111413,1.861893,2
-0.007414,0.170247,1.900361,2
-0.004689,0.469192,1.915962,2
-0.002053,0.758107,1.923858,2
0.004246,0.857292,1.924915,2
-0.148495,0.612848,1.889479,2
-0.266733,0.481594,1.907619,2
-0.111663,0.490506,1.780581,1
-0.054275,0.490640,1.779339,1
0.142319,0.615432,1.910601,2
0.228393,0.466201,1.945479,2
0.121782,0.458036,1.774342,1
0.066978,0.478022,1.773781,1
-0.071869,0.168315,1.869298,2
-0.105873,-0.152012,1.852523,2
-0.113126,-0.421233,1.885912,2
-0.120548,-0.510235,1.800299,2
0.057187,0.167372,1.878076,2
0.098166,-0.145285,1.882437,2
0.128413,-0.433986,1.900537,2
0.137963,-0.512093,1.821872,2
-0.002689,0.687233,1.923360,2
-0.019569,0.486060,1.776086,2
-0.063601,0.533808,1.787671,2
0.046012,0.476337,1.751479,2
0.056593,0.459787,1.745002,2
0.005213,0.169287,1.901550,2
0.002933,0.464225,1.912104,2
0.000213,0.751004,1.915760,2
0.006651,0.854788,1.919872,2
-0.138308,0.615236,1.887505,2
-0.215152,0.449258,1.901358,2
-0.167977,0.329586,1.824244,2
-0.129426,0.305712,1.810730,1
0.143480,0.613329,1.908915,2
0.208201,0.443204,1.927552,2
0.186668,0.316912,1.849709,2
0.133779,0.297059,1.830676,1
-0.059552,0.166052,1.869201,2
-0.097367,-0.160494,1.855725,2
-0.111277,-0.426097,1.884665,2
-0.118886,-0.510596,1.801226,2
0.069808,0.167652,1.880208,2
0.105463,-0.146350,1.879574,2
0.133172,-0.432488,1.902446,2
0.139173,-0.511017,1.817731,2
0.000928,0.680554,1.916267,2
-0.091592,0.275723,1.768058,2
-0.160658,0.263871,1.834332,2
0.117634,0.273797,1.814480,2
0.099311,0.331181,1.787460,2
0.087669,0.156558,2.181836,2
0.075162,0.456521,2.197412,2
0.063279,0.744244,2.202092,2
0.050555,0.849193,2.228260,2
-0.066290,0.586830,2.159239,2
-0.058936,0.558626,1.989715,2
0.128863,0.636271,2.033195,1
0.201864,0.648231,2.075768,1
0.211897,0.582242,2.145845,2
0.253405,0.423941,2.124340,2
0.080399,0.321249,2.042043,2
0.030800,0.287074,2.040919,1
0.026645,0.153440,2.149601,2
-0.042670,-0.158434,2.135871,2
-0.087065,-0.450386,2.173495,2
-0.098966,-0.517751,2.080294,2
0.145842,0.154452,2.143160,2
0.225141,-0.154203,2.133993,2
0.274391,-0.448671,2.144602,2
0.276313,-0.518461,2.052263,2
0.066226,0.673877,2.202892,2
0.222608,0.648564,2.102360,2
0.197562,0.616265,2.047416,2
-0.022993,0.268463,2.022200,2
0.069730,0.228683,2.028822,2
0.107265,0.140034,2.173416,2
0.131437,0.434971,2.166574,2
0.153896,0.718930,2.146939,2
0.142461,0.820102,2.181604,2
0.043326,0.657529,2.217875,2
-0.043896,0.439894,2.250589,1
-0.142018,0.297256,2.261621,2
-0.195272,0.236472,2.254048,2
0.226300,0.574750,2.043675,2
0.326220,0.417571,2.011626,2
0.127609,0.335080,1.971427,2
0.111392,0.308100,1.998018,1
0.056885,0.138896,2.203594,2
0.016827,-0.243750,2.192838,2
-0.030671,-0.471709,2.201707,2
-0.078431,-0.496575,2.115028,2
0.154880,0.137110,2.075100,2
0.225325,-0.209462,2.100809,2
0.309527,-0.457782,2.114740,2
0.267326,-0.519543,2.070695,2
0.148581,0.649391,2.153704,2
-0.236983,0.184034,2.233657,2
-0.196065,0.207475,2.264429,2
0.080400,0.267503,1.998746,2
0.092437,0.360425,1.989480,2
0.130315,0.206086,2.227647,2
0.122332,0.467245,2.212832,2
0.114094,0.718837,2.187455,2
0.188718,0.767315,2.172711,2
0.034943,0.560210,2.135545,2
-0.182297,0.538921,2.170970,2
-0.339817,0.512196,2.197632,2
-0.385919,0.497026,2.203164,2
0.291798,0.554903,2.281259,2
0.345017,0.417750,2.345937,2
0.146268,0.477535,2.254693,2
0.071867,0.467307,2.264606,1
0.085070,0.204963,2.193664,2
0.019702,-0.082076,2.152112,2
-0.133297,-0.424522,2.147405,2
-0.088934,-0.457778,2.042313,2
0.172017,0.201567,2.199603,2
0.260615,-0.130013,2.248581,2
0.321945,-0.438626,2.184989,2
0.360152,-0.471845,2.080163,2
0.116254,0.657314,2.195708,2
-0.432136,0.463924,2.221035,2
-0.404742,0.498809,2.161649,2
0.034222,0.473044,2.264530,1
0.039689,0.454621,2.292994,1
0.250503,0.197080,2.175795,2
0.267934,0.449161,2.194458,2
0.283973,0.692503,2.203221,2
0.311816,0.797569,2.209303,2
0.157673,0.592937,2.201527,2
0.058336,0.397008,2.236637,2
0.092742,0.247396,2.142803,1
0.133546,0.203817,2.109721,1
0.383657,0.568346,2.142989,2
0.314493,0.446868,2.020419,2
0.187648,0.553717,2.085628,1
0.157783,0.582173,2.151889,1
0.194060,0.189009,2.159673,2
0.163827,-0.157864,2.099429,2
0.086527,-0.419805,2.095864,2
0.068291,-0.448057,1.987626,2
0.300001,0.199642,2.130924,2
0.309475,-0.168654,2.180984,2
0.289599,-0.438195,2.195210,1
0.362398,-0.368185,2.153400,1
0.280152,0.632886,2.202826,2
0.147020,0.154744,2.090006,2
0.149721,0.244848,2.053041,2
0.116610,0.607936,2.162581,2
0.181939,0.625429,2.143828,2
0.146799,0.067929,2.561121,2
0.148828,0.361948,2.559165,2
0.153205,0.648450,2.547144,2
0.160919,0.752651,2.566216,2
-0.000547,0.547054,2.501167,2
-0.107591,0.369562,2.490583,2
0.010811,0.247769,2.439260,1
0.047790,0.208409,2.402920,1
0.288034,0.496143,2.610476,2
0.362739,0.360465,2.595906,2
0.519174,0.229176,2.557725,2
0.561819,0.194618,2.549916,2
0.079799,0.071155,2.501986,2
0.029935,-0.227338,2.499879,2
-0.009447,-0.501979,2.547140,2
0.053470,-0.510113,2.472170,2
0.209819,0.062827,2.551007,2
0.299872,-0.205837,2.531245,2
0.382354,-0.476945,2.528672,2
0.348047,-0.386826,2.491140,2
0.152103,0.578002,2.552123,2
0.096126,0.157460,2.373747,2
0.085977,0.256037,2.372890,2
0.591888,0.154185,2.541985,2
0.576036,0.188686,2.525500,2
