-0.060669,-0.137417,2.340984,2
-0.040120,0.230640,2.402020,2
-0.019022,0.581230,2.449354,2
-0.020638,0.703052,2.458917,2
-0.205709,0.426599,2.357708,2
-0.270634,0.170160,2.336768,2
-0.294204,-0.032517,2.325706,2
-0.280956,-0.099311,2.303672,2
0.138765,0.426562,2.351341,2
0.173947,0.163997,2.326730,2
0.177232,-0.063985,2.308567,2
0.157947,-0.107526,2.283537,2
-0.135591,-0.132222,2.297913,2
-0.117499,-0.525134,2.196221,2
-0.096005,-0.834531,2.148166,2
-0.097473,-0.880859,2.050781,2
0.016609,-0.137231,2.293749,2
0.001553,-0.541481,2.198328,2
-0.002523,-0.844224,2.151085,2
-0.010274,-0.886246,2.058576,2
-0.024306,0.495599,2.440070,2
-0.289478,-0.158578,2.306293,2
-0.240767,-0.103945,2.211426,2
0.140979,-0.199636,2.260031,2
0.116337,-0.094498,2.197597,2
-0.067355,-0.167600,2.483709,2
-0.053093,0.199540,2.550393,2
-0.038915,0.552672,2.601296,2
-0.024971,0.673371,2.614843,2
-0.212632,0.402975,2.507941,2
-0.347033,0.212652,2.564768,2
-0.250474,0.072157,2.640822,1
-0.218959,0.025749,2.671021,1
0.125602,0.398694,2.525578,2
0.245522,0.209349,2.556894,2
0.129774,0.105799,2.661774,1
0.091684,0.071704,2.701608,1
-0.140990,-0.160795,2.433973,2
-0.179476,-0.561660,2.334634,2
-0.174368,-0.856055,2.294392,2
-0.165889,-0.870161,2.166493,2
0.008608,-0.168306,2.443662,2
0.025792,-0.581782,2.346806,2
0.018106,-0.875105,2.298150,2
0.021112,-0.915926,2.178829,2
-0.042476,0.466248,2.591377,2
-0.226162,-0.040088,2.689124,1
-0.195285,0.039806,2.653958,1
0.099451,-0.010437,2.730415,1
0.092824,0.109064,2.661453,1
0.003800,-0.187543,2.483737,2
0.013019,0.179771,2.554642,2
0.022010,0.536131,2.614161,2
0.026681,0.650730,2.613132,2
-0.155120,0.362187,2.525561,2
-0.252477,0.152037,2.580913,2
-0.259831,-0.050502,2.637977,1
-0.270867,-0.123600,2.657236,1
0.187677,0.365693,2.540361,2
0.288112,0.131685,2.604173,2
0.320600,0.234101,2.409716,1
0.332893,0.263721,2.363480,1
-0.074711,-0.185119,2.450053,2
-0.121719,-0.586449,2.338700,2
-0.134321,-0.860121,2.295727,2
-0.179679,-0.927607,2.222640,2
0.082071,-0.184595,2.445716,2
0.096653,-0.583080,2.355641,2
0.096700,-0.861104,2.305137,2
0.103242,-0.928240,2.218452,2
0.019793,0.448464,2.601541,2
-0.273846,-0.123122,2.651692,1
-0.274554,-0.118670,2.640160,1
0.379682,0.327653,2.325006,1
0.320901,0.242339,2.338702,1
0.027078,0.258759,2.145436,2
0.023646,0.606061,2.130074,2
0.019724,0.941936,2.104817,2
0.001922,1.071738,2.160481,2
-0.155574,0.753340,2.056048,2
-0.045158,0.790700,1.898249,2
0.085290,0.820787,2.008136,1
0.126795,0.820751,2.031482,1
0.144522,0.776463,2.062017,2
0.115861,0.595763,1.974491,2
-0.042440,0.512849,1.914407,1
-0.078677,0.519134,2.008580,1
-0.041078,0.252486,2.114086,2
