0.0680676,0.302265,2.30472,2
0.0630514,0.631421,2.30905,2
0.0582281,0.946495,2.30171,2
0.0507529,1.07081,2.29558,2
-0.120466,0.806442,2.2989,2
-0.153611,0.538128,2.32738,2
-0.159071,0.313538,2.29186,2
-0.151668,0.274261,2.27762,2
0.232212,0.803217,2.24783,2
0.299805,0.56042,2.29983,2
0.313148,0.337179,2.25608,2
0.301182,0.290556,2.242,2
-0.0143365,0.295472,2.27365,2
-0.0187314,-0.0939573,2.29052,2
0.0214049,-0.39917,2.33106,2
0.0264728,-0.482018,2.21057,2
0.148311,0.298708,2.25659,2
0.16885,-0.104189,2.28093,2
0.123437,-0.406346,2.32618,2
0.111345,-0.480825,2.19841,2
0.0594457,0.869687,2.3057,2
-0.137071,0.193503,2.26548,2
-0.126309,0.27481,2.23208,2
0.293992,0.231345,2.24136,2
0.269566,0.286145,2.20478,2
0.076877,0.317248,2.17104,2
0.0661481,0.641991,2.16976,2
0.0552843,0.952113,2.15759,2
0.0487067,1.07574,2.15422,2
-0.131985,0.8141,2.13483,2
-0.234674,0.640441,2.13407,2
-0.0536927,0.633971,1.98661,2
-0.0168564,0.642371,1.96633,1
0.239156,0.810975,2.09843,2
0.359366,0.655738,2.09017,2
0.143512,0.648287,2.00656,2
0.0668516,0.641496,2.00649,1
-0.00604283,0.310323,2.14115,2
-0.0252587,-0.109557,2.15369,2
-0.0110215,-0.388701,2.18316,2
-0.0214922,-0.471947,2.07897,2
0.156983,0.31291,2.12382,2
0.193905,-0.116031,2.15814,2
0.205539,-0.3834,2.18161,2
0.217303,-0.47134,2.07095,2
0.0580233,0.87661,2.16265,2
0.00907956,0.641361,1.94233,2
-0.0295776,0.656496,1.93508,2
-0.00449077,0.621235,1.97202,2
0.0684609,0.684466,1.9826,2
-0.00696721,0.253861,2.16262,2
-0.0172017,0.591114,2.16503,2
-0.0274737,0.913054,2.15519,2
-0.0377129,1.03958,2.1548,2
-0.211112,0.76696,2.12976,2
-0.288489,0.563829,2.09815,2
-0.164996,0.410521,1.97911,2
-0.112153,0.37407,1.98861,1
0.151912,0.76426,2.09117,2
0.242388,0.580879,2.08679,2
0.105323,0.415126,1.97065,2
0.0497822,0.377758,1.97695,1
-0.0904779,0.24741,2.1293,2
-0.103221,-0.14525,2.13103,2
-0.0924907,-0.438523,2.16144,2
-0.108404,-0.509343,2.05695,2
0.0766694,0.250894,2.11522,2
0.120028,-0.164412,2.13873,2
0.12896,-0.428733,2.16127,2
0.14474,-0.510115,2.04594,2
-0.0249354,0.834666,2.15983,2
-0.0863694,0.316018,2.00585,2
-0.152604,0.327145,2.00925,2
0.00971113,0.335748,1.99448,2
0.0856886,0.338995,2.00629,2
-0.009905,-0.131842,2.469780,2
-0.001844,0.205587,2.528812,2
0.005835,0.534020,2.576967,2
0.028933,0.630999,2.557596,2
-0.136073,0.401030,2.521663,2
-0.118971,0.185898,2.440079,1
-0.029213,0.009481,2.347646,1
-0.005722,-0.043115,2.358393,1
0.164963,0.390690,2.524516,2
0.218953,0.242454,2.594310,1
0.186427,0.089297,2.499556,1
0.154175,0.042624,2.457265,2
-0.074273,-0.128173,2.439918,2
-0.174570,-0.558038,2.325993,2
-0.236705,-0.882080,2.279011,2
-0.169847,-0.925789,2.176355,2
0.054707,-0.132192,2.435832,2
0.104254,-0.511930,2.380809,2
0.116359,-0.823385,2.318905,2
0.034106,-0.905498,2.222142,2
0.003858,0.453101,2.566890,2
-0.001741,-0.079966,2.342808,2
-0.058630,-0.083620,2.323757,2
0.146826,-0.015824,2.412246,2
0.119170,0.081541,2.422148,2
-0.077867,-0.126664,2.474012,2
-0.061187,0.210964,2.522846,2
-0.044699,0.535988,2.558959,2
-0.035497,0.673595,2.592645,2
-0.270958,0.304682,2.562671,2
