-0.008800,-0.167074,2.228417,2
-0.018014,0.126533,2.271027,2
-0.028153,0.413438,2.301976,2
0.014524,0.502519,2.330235,2
-0.097384,0.294991,2.186895,2
-0.149069,0.154661,2.089797,2
0.054052,0.167612,2.139822,2
0.083995,0.169067,2.161131,1
0.086334,0.284980,2.350445,1
0.112291,0.099292,2.227930,1
0.131173,0.029900,2.077565,2
0.137633,0.006892,2.030589,1
-0.046056,-0.157964,2.168744,2
-0.074344,-0.460293,2.068150,2
-0.078532,-0.748754,2.072945,2
-0.066346,-0.805241,1.996033,2
0.028089,-0.171521,2.230290,2
0.121370,-0.438260,2.147699,2
0.006900,-0.749838,2.179954,2
0.067024,-0.785130,2.147743,2
-0.025534,0.342835,2.296160,2
0.126625,0.167956,2.174726,2
0.059946,0.183404,2.189800,2
0.143570,-0.010555,2.034850,1
0.149210,-0.013194,2.042018,1
-0.010125,-0.161095,2.223011,2
-0.019046,0.127378,2.268535,2
-0.029078,0.411516,2.300629,2
-0.002342,0.505514,2.331606,2
-0.103316,0.293500,2.187334,2
-0.157190,0.156803,2.094301,2
0.051045,0.174079,2.139268,2
0.073865,0.188187,2.160454,1
0.085413,0.283059,2.349097,1
0.094624,0.110133,2.205586,2
0.120450,0.045150,2.054238,2
0.129203,0.023630,2.006935,1
-0.048400,-0.150868,2.161676,2
-0.078807,-0.448021,2.064959,2
-0.077827,-0.749912,2.073319,2
-0.067746,-0.804696,1.995333,2
0.027822,-0.166935,2.226547,2
0.138274,-0.424721,2.142698,2
0.021832,-0.722799,2.182275,2
0.067141,-0.773083,2.147921,2
-0.026408,0.341685,2.294691,2
0.113584,0.203732,2.164064,2
0.051784,0.159459,2.202333,2
0.135168,0.006114,2.011195,1
0.140843,0.003389,2.018361,1
-0.010641,-0.160828,2.214117,2
-0.019364,0.125759,2.263332,2
-0.028730,0.406765,2.299067,2
-0.004120,0.507050,2.330942,2
-0.105229,0.286774,2.190697,2
-0.185885,0.162041,2.116026,2
0.027174,0.125637,2.101186,2
0.050317,0.112911,2.127601,1
0.098598,0.241358,2.316092,2
0.178802,0.071698,2.279557,2
0.159894,0.199352,2.361912,2
0.115761,0.231250,2.327356,2
-0.051733,-0.148991,2.149091,2
-0.082592,-0.439177,2.066679,2
-0.080253,-0.746033,2.072081,2
-0.070910,-0.802886,1.992892,2
0.029744,-0.168302,2.219750,2
0.179080,-0.400241,2.140313,2
0.137705,-0.742088,2.164098,2
0.182327,-0.791984,2.138870,2
-0.026284,0.337844,2.292239,2
0.100658,0.111193,2.147495,2
0.020027,0.084124,2.154429,2
0.106613,0.258401,2.321445,2
0.103248,0.218870,2.308444,2
0.001977,-0.160439,2.203497,2
-0.008780,0.118981,2.255588,2
-0.018218,0.390649,2.296043,2
0.001617,0.500706,2.327282,2
-0.109431,0.284083,2.201907,2
-0.214618,0.145735,2.148320,2
-0.007830,0.160342,2.081863,2
0.013215,0.158390,2.111863,1
0.118215,0.238990,2.321785,2
0.208583,0.109901,2.278231,2
0.262216,0.023158,2.147768,2
0.272784,-0.007137,2.083303,2
-0.043299,-0.145988,2.141908,2
-0.080564,-0.429858,2.063563,2
-0.082342,-0.743039,2.065983,2
-0.072948,-0.804237,1.988790,2
0.047298,-0.170217,2.205386,2
0.175567,-0.446323,2.146386,2
0.224134,-0.762725,2.129141,2
0.265931,-0.810924,2.082184,2
-0.015908,0.323969,2.287765,2
0.053675,0.170762,2.135109,2
-0.000967,0.197508,2.134500,2
0.274490,-0.038817,2.003421,2
0.260997,-0.030674,2.036167,2
0.017016,-0.160564,2.195461,2
0.002695,0.117917,2.251789,2
-0.010398,0.389195,2.296485,2
0.013226,0.499041,2.325061,2
-0.118517,0.281992,2.216634,2
-0.236704,0.145100,2.197514,2
-0.039781,0.150479,2.100381,1
-0.012550,0.149756,2.132147,1
0.134424,0.237446,2.307699,2
0.245324,0.101338,2.242327,2
0.358202,0.008515,2.171900,2
0.451790,-0.060297,2.128992,2
-0.032441,-0.147980,2.141224,2
-0.074032,-0.429271,2.061136,2
-0.081837,-0.741803,2.063660,2
-0.073243,-0.804392,1.987783,2
0.066325,-0.168566,2.190212,2
0.165111,-0.449937,2.150441,2
0.225100,-0.761979,2.128526,2
0.271896,-0.812925,2.081067,2
-0.007293,0.322438,2.287231,2
0.027896,0.142643,2.158346,2
-0.023094,0.203976,2.131077,2
0.484032,-0.088015,2.115414,2
0.446314,-0.085019,2.139778,2
0.026427,-0.157427,2.184205,2
0.014648,0.119949,2.245736,2
0.004480,0.389989,2.296320,2
0.030017,0.499030,2.325795,2
-0.112202,0.281107,2.217364,2
-0.231830,0.147459,2.200160,2
-0.047601,0.141940,2.079468,2
-0.017263,0.136551,2.112385,1
0.147560,0.240105,2.314070,2
0.290219,0.115910,2.261394,2
0.423560,0.042257,2.195051,2
0.515545,0.003990,2.157161,2
-0.022376,-0.145698,2.133590,2
-0.072571,-0.431258,2.068478,2
-0.082550,-0.740251,2.063006,2
-0.073347,-0.804363,1.986332,2
0.074308,-0.164944,2.176765,2
0.151781,-0.451906,2.156391,2
0.222888,-0.760055,2.129021,2
0.271902,-0.812772,2.081450,2
0.006819,0.323477,2.285450,2
0.021094,0.130807,2.126677,2
-0.022788,0.191065,2.121693,2
0.556711,-0.013592,2.130360,2
0.512092,-0.018831,2.163227,2
0.030401,-0.156113,2.182560,2
0.020831,0.121533,2.244809,2
0.012110,0.391661,2.296800,2
0.035792,0.500121,2.326264,2
-0.105168,0.283406,2.215989,2
-0.224048,0.152937,2.194736,2
-0.093051,0.153139,2.094911,2
-0.048865,0.153932,2.111561,1
0.155103,0.243172,2.316203,2
0.303611,0.124138,2.261498,2
0.463718,0.041116,2.191175,2
0.525747,0.016486,2.166491,2
-0.017055,-0.144239,2.132243,2
-0.071081,-0.433595,2.078635,2
-0.083133,-0.738242,2.063765,2
-0.073230,-0.804131,1.986233,2
0.077094,-0.163847,2.175126,2
0.151929,-0.451757,2.157368,2
0.221903,-0.758622,2.130611,2
0.273130,-0.812693,2.080220,2
0.014214,0.325128,2.285572,2
0.005164,0.165654,2.087309,2
-0.055716,0.205164,2.129196,2
0.570393,-0.003246,2.141089,2
0.528480,-0.010536,2.179461,2
0.034370,-0.155613,2.182920,2
0.026302,0.122757,2.244773,2
0.018663,0.393668,2.296335,2
0.041269,0.502037,2.326937,2
-0.101126,0.286091,2.212837,2
-0.215550,0.156952,2.187354,2
-0.081672,0.157475,2.091941,1
-0.037898,0.157559,2.110812,1
0.162501,0.243803,2.317790,2
0.306458,0.126969,2.264219,2
0.468010,0.039524,2.195269,2
0.526671,0.000844,2.176389,2
-0.012437,-0.143610,2.132575,2
-0.070388,-0.434891,2.086024,2
-0.083626,-0.736870,2.065521,2
-0.073196,-0.803717,1.986797,2
0.080375,-0.163479,2.175659,2
0.153559,-0.451662,2.160017,2
0.222046,-0.758446,2.130852,2
0.273294,-0.812364,2.079636,2
0.020541,0.326926,2.285240,2
0.016801,0.163108,2.086526,2
-0.037256,0.209965,2.127517,2
0.570255,-0.024114,2.157070,2
0.520026,-0.019293,2.180785,2
0.036888,-0.155094,2.183091,2
0.029622,0.123390,2.244532,2
0.022655,0.394374,2.295644,2
0.045079,0.503219,2.326731,2
-0.099232,0.286796,2.211988,2
-0.212156,0.155914,2.187334,2
-0.078008,0.156083,2.092496,1
-0.033760,0.157879,2.112571,1
0.166367,0.243310,2.317921,2
0.307208,0.125772,2.265610,2
0.452305,0.035770,2.208425,2
0.511459,-0.006824,2.186272,2
-0.009780,-0.143143,2.133012,2
-0.070166,-0.435102,2.088169,2
-0.084022,-0.736289,2.066095,2
-0.073134,-0.803530,1.987232,2
0.082645,-0.162940,2.175663,2
0.154729,-0.451811,2.160948,2
0.222290,-0.758305,2.131012,2
0.273269,-0.812068,2.079069,2
0.024378,0.327614,2.284673,2
0.022672,0.165143,2.091532,2
-0.039155,0.209622,2.128708,2
0.555610,-0.040601,2.169690,2
0.510456,-0.033041,2.194278,2
0.039411,-0.154378,2.183356,2
0.032483,0.124175,2.243998,2
0.025851,0.395259,2.294279,2
0.048393,0.504042,2.325710,2
-0.097831,0.287297,2.211637,2
-0.207636,0.154800,2.188867,2
-0.072914,0.155565,2.095167,1
-0.031360,0.157413,2.112443,1
0.168540,0.243011,2.318109,2
0.307961,0.124661,2.266541,2
0.447278,0.034731,2.210528,2
0.507237,-0.005114,2.183059,2
-0.007409,-0.142569,2.133600,2
-0.069809,-0.434457,2.090216,2
-0.084682,-0.735203,2.067292,2
-0.073288,-0.803430,1.987276,2
0.085264,-0.162102,2.175617,2
0.156297,-0.452246,2.161765,2
0.222728,-0.759026,2.131181,2
0.273178,-0.812369,2.079439,2
0.027493,0.328470,2.283529,2
0.021458,0.162449,2.094315,2
-0.036287,0.209156,2.128578,2
0.549241,-0.040576,2.167697,2
0.519061,-0.040748,2.188143,2
0.041915,-0.153360,2.184119,2
0.034832,0.124881,2.244146,2
0.028038,0.395707,2.293922,2
0.049509,0.504621,2.325259,2
-0.096936,0.287502,2.211735,2
-0.205162,0.153453,2.191931,2
-0.069669,0.153482,2.099611,1
-0.026973,0.153764,2.113449,1
0.173367,0.245577,2.316901,2
0.313567,0.124615,2.264016,2
0.459099,0.032741,2.202797,2
0.518204,-0.002389,2.173936,2
-0.005121,-0.141759,2.134654,2
-0.068466,-0.434163,2.091341,2
-0.084803,-0.735169,2.067637,2
-0.073283,-0.803272,1.987572,2
0.087944,-0.160882,2.176129,2
0.157458,-0.452594,2.162186,2
0.223179,-0.759342,2.131205,2
0.272664,-0.811714,2.079472,2
0.029718,0.328978,2.283293,2
0.028780,0.166830,2.093886,2
-0.035146,0.206663,2.127932,2
0.558358,-0.036201,2.159002,2
0.514080,-0.027297,2.184726,2
0.044358,-0.153126,2.184488,2
0.037119,0.124920,2.243775,2
0.030222,0.395532,2.292806,2
0.050711,0.505229,2.323802,2
-0.096395,0.287591,2.212048,2
-0.199987,0.150808,2.196394,2
-0.066618,0.150114,2.100940,1
-0.024783,0.148839,2.116043,1
0.173595,0.245893,2.314870,2
0.317393,0.126530,2.260014,2
0.466123,0.032528,2.196937,2
0.527171,-0.003835,2.165716,2
-0.003004,-0.141789,2.135432,2
-0.066735,-0.434644,2.091269,2
-0.084674,-0.735391,2.067610,2
-0.072988,-0.802893,1.986917,2
0.090676,-0.160379,2.176079,2
0.160110,-0.452739,2.162122,2
0.223922,-0.759570,2.131016,2
0.272551,-0.811397,2.079279,2
0.031925,0.328859,2.282371,2
0.033766,0.167415,2.102448,2
-0.017113,0.200300,2.121857,2
0.570678,-0.031318,2.141915,2
0.525285,-0.027766,2.173000,2
0.045708,-0.152830,2.185753,2
0.038580,0.125309,2.244068,2
0.031846,0.396033,2.292353,2
0.051425,0.506091,2.323059,2
-0.093290,0.286802,2.215955,2
-0.200820,0.149739,2.202568,2
-0.064741,0.146687,2.111599,1
-0.022957,0.145822,2.119727,1
0.174273,0.245540,2.314053,2
0.310332,0.128019,2.256301,2
0.443340,0.032930,2.189773,2
0.501342,-0.015543,2.156065,2
-0.001916,-0.141643,2.136744,2
-0.065537,-0.434234,2.090856,2
-0.084422,-0.735754,2.067688,2
-0.072939,-0.802957,1.986928,2
0.092209,-0.159962,2.177435,2
0.164699,-0.453803,2.161672,2
0.225117,-0.761174,2.130401,2
0.272467,-0.811435,2.079952,2
0.033501,0.329327,2.282097,2
0.035219,0.150673,2.123493,2
-0.027462,0.202160,2.124390,2
0.544949,-0.049039,2.134124,2
0.505487,-0.046671,2.161529,2
0.041061,-0.152636,2.187909,2
0.035760,0.125365,2.244741,2
0.030141,0.395995,2.291984,2
0.050685,0.506864,2.321806,2
-0.095538,0.287591,2.215122,2
-0.208373,0.150736,2.205590,2
-0.074725,0.150213,2.109803,1
-0.035511,0.147531,2.118854,1
0.170196,0.243928,2.313902,2
0.291424,0.121769,2.250652,2
0.413536,0.023749,2.183805,2
0.468902,-0.028676,2.150035,2
-0.006771,-0.141225,2.138564,2
-0.068528,-0.431075,2.091063,2
-0.085152,-0.736253,2.067837,2
-0.073128,-0.802497,1.989003,2
0.087789,-0.160017,2.179942,2
0.164369,-0.452082,2.160732,2
0.225305,-0.760779,2.130298,2
0.272904,-0.811484,2.079210,2
0.031582,0.329304,2.281971,2
0.021582,0.164258,2.119804,2
-0.050088,0.201665,2.129440,2
0.514462,-0.064459,2.122401,2
0.483917,-0.069836,2.146625,2
0.036800,-0.152672,2.189068,2
0.031786,0.125414,2.245163,2
0.026572,0.396079,2.291492,2
0.046009,0.507365,2.320740,2
-0.097427,0.287791,2.215094,2
-0.216894,0.150806,2.210777,2
-0.072048,0.147566,2.107158,1
-0.039349,0.147466,2.117669,1
0.166987,0.246008,2.312433,2
0.284294,0.117188,2.248817,2
0.400774,0.020189,2.181944,2
0.453482,-0.031962,2.148474,2
-0.011549,-0.141502,2.140389,2
-0.071133,-0.430715,2.091321,2
-0.086146,-0.737340,2.068315,2
-0.073424,-0.802662,1.988745,2
0.084050,-0.159847,2.180466,2
0.162712,-0.451418,2.159680,2
0.225275,-0.760401,2.130359,2
0.274089,-0.811963,2.078391,2
0.027906,0.329386,2.281707,2
0.010066,0.175154,2.106318,2
-0.059286,0.199818,2.124111,2
0.497011,-0.070219,2.121419,2
0.461521,-0.068589,2.153778,2
0.031327,-0.152730,2.192126,2
0.026705,0.125595,2.246778,2
0.021823,0.396431,2.291760,2
0.042114,0.507692,2.320051,2
-0.103271,0.286147,2.219958,2
-0.227383,0.148288,2.221749,2
-0.073174,0.153217,2.107574,1
-0.043165,0.153127,2.124465,1
0.161928,0.247584,2.311056,2
0.274289,0.112278,2.246284,2
0.383956,0.014346,2.180479,2
0.458917,-0.063630,2.136343,2
-0.017663,-0.142049,2.144661,2
-0.074374,-0.428525,2.092812,2
-0.086682,-0.737357,2.068646,2
-0.073863,-0.802594,1.988584,2
0.079382,-0.159501,2.182433,2
0.163564,-0.450844,2.158966,2
0.226001,-0.760720,2.130468,2
0.275264,-0.812408,2.077392,2
0.023084,0.329703,2.282292,2
0.004804,0.180861,2.110382,2
-0.026463,0.100201,2.117460,2
0.494321,-0.093642,2.116781,2
0.450635,-0.087921,2.148278,2
0.027943,-0.153505,2.197685,2
0.024647,0.125608,2.249046,2
0.020797,0.396844,2.291790,2
0.041661,0.507729,2.320006,2
-0.103735,0.285591,2.220940,2
-0.227188,0.148744,2.222128,2
-0.094405,0.154122,2.126616,1
-0.050377,0.152527,2.133191,1
0.160222,0.245644,2.311316,2
0.261804,0.104552,2.249598,2
0.366223,-0.001162,2.182401,2
0.440172,-0.086870,2.140146,2
-0.021077,-0.142346,2.148909,2
-0.077104,-0.425640,2.096749,2
-0.086830,-0.736959,2.069673,2
-0.074245,-0.802883,1.988427,2
0.076156,-0.160704,2.189257,2
0.187029,-0.444867,2.152698,2
0.230038,-0.764383,2.132849,2
0.269619,-0.814499,2.080786,2
0.021865,0.330050,2.282743,2
0.007072,0.164264,2.122874,2
-0.055122,0.099948,2.121261,2
0.478272,-0.119861,2.116746,2
0.433982,-0.119626,2.147875,2
0.038440,-0.156280,2.207327,2
0.032486,0.124352,2.255852,2
0.026382,0.396987,2.295210,2
0.046668,0.506698,2.322772,2
-0.085405,0.282815,2.223141,2
-0.210748,0.152560,2.211258,2
-0.077543,0.154180,2.116392,1
-0.034058,0.156045,2.136156,1
0.168146,0.241441,2.319611,2
0.263210,0.093949,2.261999,2
0.364248,-0.022385,2.195549,2
0.435466,-0.095112,2.151952,2
-0.010234,-0.145182,2.156681,2
-0.076206,-0.424721,2.104942,2
-0.086690,-0.736106,2.071736,2
-0.074354,-0.802554,1.987916,2
0.086123,-0.163333,2.200781,2
0.202796,-0.437316,2.150655,2
0.212697,-0.767430,2.144421,2
0.240978,-0.781659,2.039028,2
0.027943,0.329876,2.287019,2
0.022479,0.167261,2.107772,2
-0.028464,0.099790,2.125421,2
0.472600,-0.129052,2.135129,2
0.430092,-0.129847,2.163667,2
0.083032,-0.175577,2.219446,2
0.071429,0.113649,2.268681,2
0.060110,0.394602,2.307663,2
0.083548,0.497424,2.332790,2
-0.016918,0.265521,2.213328,2
-0.117746,0.132447,2.161285,2
0.017247,0.126633,2.069906,1
0.046850,0.141490,2.138183,1
0.182825,0.235295,2.324923,2
0.273839,0.050960,2.316087,2
0.359077,-0.049215,2.220754,2
0.396909,-0.087165,2.157830,2
0.034844,-0.162954,2.161379,2
-0.063501,-0.433592,2.120624,2
-0.086879,-0.734885,2.075350,2
-0.074426,-0.802022,1.988507,2
0.129096,-0.183682,2.220366,2
0.225120,-0.434541,2.157846,2
0.204405,-0.768655,2.142344,2
0.242587,-0.783682,2.041914,2
0.062919,0.325434,2.299714,2
0.086510,0.169183,2.116050,2
0.042776,0.093355,2.130935,2
0.421263,-0.105311,2.123890,2
0.395075,-0.123132,2.148667,2
0.140427,-0.200219,2.232679,2
0.118323,0.102193,2.280957,2
0.095910,0.395355,2.318794,2
0.098675,0.495134,2.348641,2
0.052228,0.269326,2.211235,2
-0.006470,0.144006,2.118150,2
0.132481,0.148997,2.034175,1
0.181150,0.146326,2.054195,1
0.205520,0.241030,2.324298,1
0.269122,0.035496,2.322221,2
0.346722,-0.040397,2.199529,2
0.340935,-0.022375,2.183851,2
0.092176,-0.187919,2.186588,2
0.092213,-0.464544,2.052046,2
-0.084650,-0.742564,2.042731,2
-0.075228,-0.792100,1.964808,2
0.186663,-0.207954,2.221167,2
0.243901,-0.481267,2.174829,2
0.204918,-0.770571,2.146199,2
0.223145,-0.828124,2.093884,2
0.101521,0.323251,2.311177,2
0.187476,0.149201,2.045011,1
0.177087,0.138198,2.038730,1
0.343648,-0.018882,2.160888,2
0.327784,-0.051051,2.186572,2
0.165581,-0.211246,2.212699,2
0.140533,0.097221,2.277868,2
0.123381,0.395956,2.329063,2
0.132159,0.490252,2.360995,2
0.074133,0.272101,2.216759,2
0.103994,0.171731,2.084017,2
0.240608,0.170689,1.996300,1
0.286318,0.170600,1.970178,1
0.209799,0.227523,2.221229,1
0.299803,0.036456,2.249027,1
0.364635,0.011212,2.099321,1
0.386681,0.002843,2.052536,1
0.102014,-0.201760,2.180860,2
0.349521,-0.329241,2.059825,2
0.022301,-0.407358,2.011855,1
0.064788,-0.444665,1.903301,2
0.226499,-0.216445,2.186404,2
0.244737,-0.543843,2.190917,2
0.204014,-0.796227,2.152849,2
0.230780,-0.839117,2.082207,2
0.126757,0.322301,2.317534,2
0.292196,0.173358,1.961056,1
0.281222,0.162201,1.954862,1
0.389149,0.006245,2.029617,1
0.372957,-0.026047,2.055362,1
0.211617,-0.192969,2.187096,2
0.180231,0.111041,2.267745,2
0.153605,0.408662,2.336488,2
0.147684,0.503018,2.368639,2
0.103495,0.272102,2.223044,2
0.154661,0.177615,2.085628,2
0.305337,0.163791,2.032658,1
0.355798,0.159447,2.018110,1
0.232708,0.237970,2.225566,1
0.149837,0.192400,2.074705,2
0.282904,0.024651,2.068815,1
0.422806,-0.150896,2.090975,1
