0.129544,-0.169873,2.107095,2
0.161064,0.137520,2.195280,2
0.184763,0.439077,2.268286,2
0.160615,0.548621,2.322341,2
0.142736,0.309684,2.143784,2
0.162601,0.081756,2.040107,2
0.228507,-0.129456,1.952548,2
0.227397,-0.160116,1.938959,2
0.277947,0.267037,2.251812,1
0.208859,0.090844,2.074089,2
0.227648,-0.126203,1.946132,2
0.227700,-0.159303,1.938881,2
0.078415,-0.161554,2.079490,2
0.144183,-0.432116,2.017631,2
0.116939,-0.747143,1.965687,2
0.158010,-0.795179,1.916538,2
0.176016,-0.172330,2.063590,2
0.096551,-0.442267,2.167951,1
0.077090,-0.790011,2.156169,2
0.146597,-0.836279,2.133150,2
0.179611,0.364617,2.252354,2
0.237427,-0.203464,1.928226,2
0.261234,-0.138300,1.922682,2
0.227196,-0.198652,1.929654,2
0.260612,-0.145355,1.922138,2
0.137543,-0.181752,2.114301,2
0.158620,0.135605,2.194307,2
0.182760,0.439156,2.265710,2
0.157395,0.548330,2.320558,2
0.141829,0.309456,2.141455,2
0.158441,0.081438,2.037651,2
0.227971,-0.126984,1.948814,2
0.218267,-0.157813,1.940033,2
0.275891,0.267095,2.249282,1
0.208689,0.088743,2.073205,2
0.216181,-0.126893,1.949849,2
0.212912,-0.157818,1.941875,2
0.086177,-0.169455,2.086261,2
0.145096,-0.433412,2.015196,2
0.116817,-0.746975,1.965717,2
0.158663,-0.795061,1.915891,2
0.185059,-0.188418,2.072170,2
0.134063,-0.500352,2.180408,1
0.078774,-0.793844,2.156398,2
0.097508,-0.827439,2.077333,2
0.177647,0.364512,2.250391,2
0.218103,-0.204290,1.923406,2
0.251688,-0.179241,1.950500,2
0.193724,-0.211091,1.917362,2
0.250840,-0.143944,1.925806,2
0.125940,-0.174337,2.112503,2
0.155036,0.137548,2.193444,2
0.181312,0.439327,2.263933,2
0.160507,0.549685,2.319726,2
0.141559,0.309567,2.140617,2
0.154547,0.082479,2.036461,2
0.216808,-0.107663,1.957205,2
0.214198,-0.150013,1.945266,2
0.274421,0.267254,2.247526,1
0.227078,0.074061,2.081880,2
0.231647,-0.141934,1.951185,1
0.212915,-0.180132,1.941785,2
0.075290,-0.164203,2.082762,2
0.145436,-0.433570,2.014992,2
0.116718,-0.747327,1.965941,2
0.158852,-0.795152,1.915715,2
0.172125,-0.178343,2.071544,2
0.081436,-0.454138,2.189059,1
0.079626,-0.792841,2.156669,2
0.149961,-0.837721,2.135396,2
0.175456,0.365140,2.248642,2
0.224201,-0.205394,1.936963,2
0.249237,-0.138689,1.942522,2
0.193166,-0.221347,1.923412,2
0.232259,-0.191385,1.932312,2
0.181143,-0.191144,2.128200,2
