-0.207003,-0.056612,2.542930,2
-0.201411,0.224603,2.577159,2
-0.196005,0.497712,2.600257,2
-0.194058,0.636964,2.608021,2
-0.331615,0.379326,2.581750,2
-0.383639,0.144021,2.541193,2
-0.416321,-0.069479,2.471267,2
-0.425113,-0.092824,2.465156,2
-0.067237,0.373088,2.576270,2
-0.039583,0.140299,2.533278,2
-0.013145,-0.049755,2.457173,2
-0.000534,-0.107859,2.448839,2
-0.261774,-0.055873,2.507599,2
-0.302225,-0.356472,2.517260,2
-0.312940,-0.637920,2.494877,2
-0.309853,-0.720897,2.396390,2
-0.146798,-0.055966,2.508821,2
-0.100190,-0.363582,2.525826,2
-0.073312,-0.649148,2.508650,2
-0.060636,-0.718379,2.411260,2
-0.197451,0.430543,2.596599,2
-0.452585,-0.134668,2.461530,2
-0.444315,-0.089791,2.429800,2
0.027022,-0.171698,2.448965,2
0.002990,-0.141137,2.442667,2
-0.207631,-0.056674,2.542980,2
-0.202860,0.224304,2.577630,2
-0.198154,0.497065,2.601079,2
-0.195709,0.636850,2.609947,2
-0.334005,0.378979,2.583100,2
-0.385692,0.139444,2.541766,2
-0.411094,-0.053769,2.467397,2
-0.417860,-0.087532,2.466179,2
-0.068443,0.373004,2.578899,2
-0.041105,0.140230,2.539204,2
-0.012929,-0.045352,2.462275,2
-0.009925,-0.106038,2.454770,2
-0.262446,-0.055919,2.507067,2
-0.302651,-0.356454,2.517098,2
-0.312680,-0.636533,2.494636,2
-0.310149,-0.720243,2.397164,2
-0.147474,-0.056020,2.509615,2
-0.100445,-0.365217,2.525838,2
-0.073339,-0.649725,2.508602,2
-0.060884,-0.718628,2.411072,2
-0.199437,0.429992,2.597339,2
-0.440377,-0.153796,2.462527,2
-0.440832,-0.097438,2.434923,2
0.005199,-0.176123,2.448146,2
-0.040628,-0.088012,2.460200,2
-0.207701,-0.056945,2.542807,2
-0.203162,0.224085,2.577691,2
-0.198633,0.496906,2.601324,2
-0.196091,0.636854,2.610773,2
-0.334634,0.378661,2.583126,2
-0.388997,0.131498,2.540076,2
-0.411632,-0.051713,2.472517,2
-0.410511,-0.086828,2.472728,2
-0.068838,0.373258,2.580446,2
-0.041327,0.138033,2.540489,2
-0.013611,-0.048316,2.464009,2
-0.013861,-0.104877,2.459913,2
-0.262554,-0.056273,2.506400,2
-0.303238,-0.356833,2.516179,2
-0.313636,-0.637891,2.495140,2
-0.310227,-0.720756,2.396495,2
-0.147492,-0.056297,2.509790,2
-0.100786,-0.365705,2.525980,2
-0.073697,-0.649880,2.508273,2
-0.061009,-0.719310,2.410544,2
-0.199876,0.429815,2.597540,2
-0.423682,-0.145220,2.470545,2
-0.439550,-0.107101,2.454286,2
0.001169,-0.164659,2.457121,2
-0.038427,-0.109106,2.449500,2
-0.207854,-0.057488,2.542367,2
-0.203526,0.223908,2.577802,2
-0.199149,0.497013,2.601722,2
-0.195987,0.636702,2.611569,2
-0.335461,0.377992,2.581340,2
-0.395597,0.123274,2.538173,2
-0.432643,-0.073257,2.500071,2
-0.457301,-0.093787,2.500051,2
-0.068896,0.372330,2.582066,2
-0.036552,0.129394,2.544396,2
0.011479,-0.055423,2.502749,2
0.019734,-0.115532,2.509497,2
-0.262620,-0.057045,2.505256,2
-0.303177,-0.356775,2.516219,2
-0.314250,-0.640247,2.494269,2
-0.310267,-0.721357,2.396170,2
-0.147611,-0.056600,2.509802,2
-0.100279,-0.365995,2.525934,2
-0.074104,-0.649813,2.508165,2
-0.060784,-0.718673,2.410483,2
-0.200350,0.429852,2.597853,2
-0.472037,-0.128077,2.490081,2
-0.478785,-0.074927,2.461722,2
0.025860,-0.168772,2.500594,2
-0.004979,-0.130372,2.503000,2
-0.208202,-0.057364,2.541168,2
-0.203858,0.224001,2.577317,2
-0.199403,0.497058,2.601644,2
-0.195815,0.636710,2.611593,2
-0.336391,0.377620,2.581004,2
-0.415072,0.152087,2.545794,2
-0.522979,0.002367,2.480800,2
-0.550634,-0.026120,2.476427,2
-0.069565,0.372521,2.581919,2
-0.019895,0.132182,2.556319,2
0.073690,-0.035072,2.519560,2
0.096015,-0.088820,2.517441,2
-0.262855,-0.056975,2.503656,2
-0.303799,-0.356618,2.516157,2
-0.314154,-0.639919,2.493782,2
-0.310353,-0.721198,2.396504,2
-0.147981,-0.056376,2.508985,2
-0.100727,-0.366793,2.525785,2
-0.074432,-0.650084,2.508222,2
-0.060780,-0.718923,2.410363,2
-0.200618,0.429911,2.597700,2
-0.580007,-0.067275,2.464654,2
-0.566052,-0.003563,2.452286,2
0.108256,-0.136912,2.504017,2
0.065339,-0.113192,2.502584,2
-0.207854,-0.057181,2.539625,2
-0.203946,0.223977,2.576845,2
-0.199660,0.496835,2.601653,2
-0.195254,0.636468,2.611563,2
-0.337029,0.377197,2.580471,2
-0.454334,0.184678,2.544399,2
-0.612960,0.110241,2.456184,2
-0.652064,0.093643,2.446138,2
-0.069518,0.372621,2.581976,2
0.019624,0.146264,2.562780,2
0.160728,0.020127,2.512835,2
0.200647,-0.014895,2.506882,2
-0.262419,-0.057064,2.502060,2
-0.303638,-0.356187,2.515841,2
-0.313796,-0.641583,2.493819,2
-0.310345,-0.721558,2.396062,2
-0.147684,-0.055878,2.507515,2
-0.100684,-0.365289,2.525088,2
-0.074716,-0.649757,2.508320,2
-0.060913,-0.719052,2.410132,2
-0.200813,0.429755,2.597610,2
-0.699571,0.068614,2.432246,2
-0.655254,0.116450,2.422500,2
0.232471,-0.058881,2.481521,2
0.220312,-0.068898,2.453667,2
-0.207207,-0.056014,2.537362,2
-0.203683,0.224476,2.576146,2
-0.199553,0.497072,2.601848,2
-0.194564,0.636398,2.611721,2
-0.338117,0.379312,2.580811,2
-0.483700,0.245429,2.547686,2
-0.637540,0.295185,2.435544,2
-0.678500,0.324943,2.408250,2
-0.069582,0.373169,2.582294,2
0.046851,0.189800,2.565017,2
0.227974,0.162218,2.494237,2
0.300435,0.163719,2.463441,2
-0.261889,-0.055972,2.499203,2
-0.303776,-0.355705,2.515018,2
-0.313741,-0.645440,2.493030,2
