-0.193418,-0.083015,2.756485,2
-0.173352,0.196380,2.778512,2
-0.154213,0.469131,2.789183,2
-0.168668,0.602933,2.797331,2
-0.301524,0.348006,2.858068,2
-0.277308,0.140028,2.661521,2
-0.177731,0.032085,2.469268,1
-0.165386,0.000625,2.416934,1
-0.065704,0.340823,2.720700,2
0.005753,0.160861,2.634516,2
-0.157003,0.062344,2.550712,1
-0.153915,-0.008969,2.608574,1
-0.247191,-0.087660,2.744681,2
-0.266661,-0.404454,2.706970,2
-0.211748,-0.680691,2.689009,2
-0.249390,-0.749512,2.632812,2
-0.137656,-0.075672,2.700583,2
-0.156474,-0.371070,2.549843,2
-0.085318,-0.624057,2.637942,2
-0.090020,-0.685482,2.555684,2
-0.158939,0.401912,2.788628,2
-0.178319,-0.006965,2.394305,1
-0.137561,0.012302,2.404853,1
-0.173609,-0.049641,2.587957,2
-0.144066,-0.045725,2.567000,2
-0.202134,-0.080002,2.758950,2
-0.178403,0.197519,2.778852,2
-0.156226,0.468880,2.788236,2
-0.173573,0.601201,2.797966,2
-0.283380,0.378961,2.871755,1
-0.304741,0.167135,2.680914,2
-0.206979,0.076391,2.503851,1
-0.194657,0.044986,2.451592,1
-0.084567,0.342765,2.708014,2
-0.083002,0.178467,2.569892,2
-0.124051,-0.072276,2.564994,2
-0.139717,-0.102184,2.550202,1
-0.251140,-0.085114,2.746553,2
-0.276686,-0.447156,2.717170,2
-0.210046,-0.685653,2.693166,2
-0.249316,-0.749355,2.632830,2
-0.149799,-0.073157,2.703790,2
-0.167386,-0.337087,2.504155,2
-0.078020,-0.598163,2.549937,2
-0.107649,-0.659354,2.490845,2
-0.161579,0.401934,2.787954,2
-0.207485,0.037225,2.428973,1
-0.166592,0.056265,2.439534,1
-0.125811,-0.188109,2.519436,2
-0.098300,-0.111977,2.559643,2
-0.222759,-0.087157,2.746040,2
-0.190294,0.193167,2.769362,2
-0.159825,0.466221,2.781255,2
-0.178063,0.597196,2.792958,2
-0.283491,0.378845,2.868975,1
-0.326650,0.149427,2.706178,1
-0.233838,0.033264,2.512637,1
-0.221533,0.001880,2.460422,1
-0.117360,0.342150,2.678767,2
-0.116528,0.198497,2.518222,2
-0.289864,0.099838,2.542701,2
-0.331516,0.097881,2.543043,2
-0.260656,-0.091955,2.738502,2
-0.275964,-0.453312,2.716153,2
-0.212358,-0.694420,2.680418,2
-0.261081,-0.755121,2.621479,2
-0.180508,-0.079716,2.685324,2
-0.160292,-0.381855,2.470279,2
